P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180205::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180206::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180207::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180208::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180209::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180210::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180211::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180212::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180213::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180214::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180215::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180216::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180217::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180218::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180219::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180220::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180221::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180222::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180223::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180224::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180225::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180226::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180227::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180228::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180101::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180102::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180103::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180104::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180105::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180106::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180107::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180108::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180109::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180110::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180111::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180112::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180113::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180114::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180115::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180116::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180117::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180118::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180119::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180120::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180121::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180122::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180123::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180124::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180125::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180126::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180127::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180128::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180129::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180130::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20180131::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171201::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171202::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171203::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171204::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171205::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171206::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171207::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171208::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171209::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171210::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171211::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171212::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171213::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171214::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171215::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171216::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171217::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171218::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171219::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171220::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171221::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171222::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171223::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171224::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171225::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171226::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171227::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171228::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171229::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171230::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171231::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171101::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171102::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171103::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171104::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171105::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171106::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171107::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171108::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171109::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171110::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171111::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171112::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171113::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171114::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171115::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171116::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171117::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171118::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171119::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171120::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171121::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171122::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171123::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171124::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171125::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171126::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171127::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171128::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171129::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171130::1.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171001::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171002::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171003::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171004::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171005::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171006::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171007::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171008::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171009::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171010::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171011::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171012::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171013::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171014::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171015::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171016::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171017::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171018::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171019::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171020::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171021::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171022::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171023::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171024::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171025::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171026::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171027::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171028::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171029::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171030::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20171031::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170901::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170902::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170903::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170904::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170905::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170906::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170907::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170908::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170909::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170910::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170911::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170912::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170913::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170914::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170915::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170916::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170917::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170918::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170919::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170920::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170921::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170922::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170923::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170924::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170925::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170926::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170927::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170928::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170929::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170930::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170801::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170802::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170803::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170804::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170805::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170806::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170807::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20170808::2.0
